metric,value
total,285
passed,285
skipped,0
xfailed,0
failed,0
errors,0
warnings_total,0
tracebacks,0
pass_rate_current_pct,100.00
pass_rate_previous_pct,100.00
pass_rate_delta_pct,+0.00
slow_tests_count,4
slow_test_1,5.16s .repo_studios/tests/tests_orchestrators/test_command_center_pipeline.py::test_pipeline_smoke_updates_artifacts
slow_test_2,5.06s .repo_studios/tests/tests_orchestrators/test_command_center_pipeline.py::test_pipeline_allows_repo_root_prefixed_target
slow_test_3,0.66s .repo_studios/tests/tests_producers/test_generate_function_inventory.py::test_inventory_includes_git_churn_summary
slow_test_4,0.63s .repo_studios/tests/tests_command_center/producers/test_generate_function_inventory_command_center.py::test_generate_commandview_inventory_emits_extended_metrics
