path,function_count,functions_covered,coverage_pct,uncovered_functions
tests/conftest.py,2,1,50.00,_run
command_center/scripts/libraries/artifacts.py,5,5,100.00,
command_center/scripts/libraries/build_commandview_selector.py,7,7,100.00,
command_center/scripts/libraries/cli.py,10,10,100.00,
command_center/scripts/libraries/guardrails.py,2,2,100.00,
command_center/scripts/libraries/manifest.py,8,8,100.00,
command_center/scripts/libraries/metrics.py,7,7,100.00,
command_center/scripts/libraries/pathing.py,1,1,100.00,
scripts/producers/generate_test_coverage_inventory.py,22,22,100.00,
tests/tests_producers/test_generate_test_coverage_inventory.py,4,4,100.00,
