path,last_modified_utc,size_bytes,sha1
models/whisper/voice_input.wav.txt,2025-07-18T20:34:40Z,34,3ddf696c5677
ledger_tmp/demo.txt,2025-08-15T14:21:27Z,4,89e495e7941c
perf_history/ui_bench_report.md,2025-08-24T14:54:10Z,898,5bdc6856681f
artifacts/pr_summary.md,2025-09-10T19:56:53Z,3209,815646bbac4c
.github/ask.chatmode.md,2025-09-11T22:23:34Z,5729,cf5e1c22544e
docs/ci_fault_owner_signals.md,2025-09-11T22:28:09Z,1042,4f6936743f90
.repo_studios/faulthandler_allowlist.json,2025-09-11T22:28:23Z,136,e792742fe00b
docs/memory/daily_ops.md,2025-09-11T22:28:41Z,436,0a5312b1c942
docs/ownership/memory_maintenance_calendar.md,2025-09-11T22:28:43Z,264,310963f1f34a
docs/ownership/memory_ownership.md,2025-09-11T22:28:52Z,244,8b470dfdf637
memory-bank/archive/README.md,2025-09-11T22:28:53Z,315,f6ab5d908c8f
memory-bank/UPDATE_PROTOCOL.md,2025-09-11T22:28:54Z,574,7ced5595be41
memory-bank/projectBrief.md,2025-09-11T22:28:56Z,437,e89c3870df4a
memory-bank/productContext.md,2025-09-11T22:28:57Z,1076,9960a93d0ae9
docs/coverage_history/README.md,2025-09-11T22:29:46Z,470,6f3d39796919
security_hardening.md,2025-09-11T22:31:04Z,10433,9fec256cffa4
docs/monitoring_notes.md,2025-09-11T22:32:08Z,726,1d6bd8b6cb1e
agents/companion/voice/README.md,2025-09-11T22:32:54Z,2658,74d0213be195
docs/voice_static_scan_plan.md,2025-09-11T22:34:32Z,910,4bfd93c81946
agents/companion/voice/orchestration/README.md,2025-09-11T22:34:41Z,1167,852886ae8c7b
agents/companion/voice/services/README.md,2025-09-11T22:37:20Z,1243,65c5ac63c0dc
docs/voice/README.md,2025-09-11T22:39:51Z,598,8a949f6d96a8
repo_dependency_exceptions.md,2025-09-11T22:40:46Z,866,fc1ddbb2c131
.repo_studios/import_rules_allowlist.json,2025-09-11T22:40:52Z,207,b2b78da63a49
repo_rollout_targets.md,2025-09-11T22:40:55Z,4757,4a0588b1665c
.repo_studios/faulthandler_exceptions.json,2025-09-11T22:41:21Z,153,a5e2fcfbba2d
.repo_studios/faulthandler_blocklist.json,2025-09-11T22:41:22Z,73,ec9066a9545b
docs/architecture/data_flows.md,2025-09-11T22:42:52Z,1886,4f489e8358c2
